Id,PredictedSalePrice
24215,28.400995
24216,30.398064
24217,42.99203
24218,48.06909
24219,43.19555
24220,46.171223
24221,37.463474
24222,115.85913
24223,56.382763
24224,67.389595
24225,52.92455
24226,51.241356
24227,52.135784
24228,35.557198
24229,50.08568
24230,39.509663
24231,117.417465
24232,54.075294
24233,24.852247
24234,87.873634
24235,43.424103
24236,29.476526
24237,42.00852
24238,664.563
24239,73.048325
24240,87.69205
24241,88.5938
24242,172.78079
24243,86.77102
24244,155.32603
24245,56.803307
24246,65.01422
24247,43.990913
24248,106.82005
24249,102.68979
24250,100.17274
24251,86.558815
24252,53.176586
24253,96.19332
24254,62.52511
24255,123.62763
24256,68.180916
24257,110.972435
24258,59.607925
24259,94.67834
24260,24.894892
24261,39.745903
24262,7505.6094
24263,22.115393
24264,64.57437
24265,24.425884
24266,22.567648
24267,28.530506
24268,73.07033
24269,37.8737
24270,73.048325
24271,43.133205
24272,37.5156
24273,115.804276
24274,92.79173
24275,28.388552
24276,70.72464
24277,84.166214
24278,398.56348
24279,70.30719
24280,99.98272
24281,103.87721
24282,47.3732
24283,88.49431
24284,43.12655
24285,129.59575
24286,141.09691
24287,41.776024
24288,37.580303
24289,45.109745
24290,74.09669
24291,59.480812
24292,73.048325
24293,83.18737
24294,140.10364
24295,121.40003
24296,43.715893
24297,82.33482
24298,51.800346
24299,99.06958
24300,41.8643
24301,98.55874
24302,78.72674
24303,116.86231
24304,34.574196
24305,16.057093
24306,34.13212
24307,73.01123
24308,45.89201
24309,300.90958
24310,95.57678
24311,83.63856
24312,46.97444
24313,33.34294
24314,69.05416
24315,49.948204
24316,12.912514
24317,36.883617
24318,100.40451
24319,322.3285
24320,24.585777
24321,44.378574
24322,32.579777
24323,105.85281
24324,79.89783
24325,60.947826
24326,40.6358
24327,147.9625
24328,33.6308
24329,129.13402
24330,691.17114
24331,181.90982
24332,116.143074
24333,72.06371
24334,81.60722
24335,50.358078
24336,53.922916
24337,62.50879
24338,80.379684
24339,44.795055
24340,70.739586
24341,48.813335
24342,82.27454
24343,134.09822
24344,61.763313
24345,65.81403
24346,57.62917
24347,94.78384
24348,36.162876
24349,52.823067
24350,68.17094
24351,17.441977
24352,55.06443
24353,210.13342
24354,69.07321
24355,39.97907
24356,84.855965
24357,182.45349
24358,73.048325
24359,76.849365
24360,34.117085
24361,128.8216
24362,12.978819
24363,148.9947
24364,75.33569
24365,86.16434
24366,53.771427
24367,42.397247
24368,44.111004
24369,40.382687
24370,88.004395
24371,636.94543
24372,127.61301
24373,54.429573
24374,51.951527
24375,85.75928
24376,35.297665
24377,67.189445
24378,73.3812
24379,109.24142
24380,83.92324
24381,78.74029
24382,143.30737
24383,50.379765
24384,130.18307
24385,38.57825
24386,70.90177
24387,33.39969
24388,138.02621
24389,93.629265
24390,68.86618
24391,149.8629
24392,26.970692
24393,322.61252
24394,86.537445
24395,388.38382
24396,162.40767
24397,54.817772
24398,73.94264
24399,79.54565
24400,71.39909
24401,34.507187
24402,52.29237
24403,221.67542
24404,187.25732
24405,157.11304
24406,40.495907
24407,73.11609
24408,150.48291
24409,53.04309
24410,46.635338
24411,69.53134
24412,42.017006
24413,53.113686
24414,48.16786
24415,52.48752
24416,48.287415
24417,35.407757
24418,33.61654
24419,54.063805
24420,253.45976
24421,273.90698
24422,56.893692
24423,111.45477
24424,97.93078
24425,87.873634
24426,474.91702
24427,65.069374
24428,159.38599
24429,93.66519
24430,166.99432
24431,76.08209
24432,47.324924
24433,53.572376
24434,185.08206
24435,148.14214
24436,84.94519
24437,303.9645
24438,101.89192
24439,44.991337
24440,127.55192
24441,155.31313
24442,-4.488162
24443,68.91461
24444,86.12742
24445,41.86808
24446,56.461384
24447,61.12907
24448,70.33687
24449,88.09291
24450,50.19557
24451,359.11282
24452,43.328274
24453,137.5148
24454,361.05563
24455,46.81513
24456,67.623
24457,138.23695
24458,55.100903
24459,85.80394
24460,84.31146
24461,62.367283
24462,135.6741
24463,177.5538
24464,80.88422
24465,89.09422
24466,84.166214
24467,134.3394
24468,37.580303
24469,44.931313
24470,86.48838
24471,69.60989
24472,39.471355
24473,42.447197
24474,126.043655
24475,57.781223
24476,46.9412
24477,74.616104
24478,34.386036
24479,39.31609
24480,31.37128
24481,316.1671
24482,45.87856
24483,45.267025
24484,160.0739
24485,79.65053
24486,36.883617
24487,42.846245
24488,87.94121
24489,32.70049
24490,111.60692
24491,56.164307
24492,81.25807
24493,164.85593
24494,71.9805
24495,177.62663
24496,39.509663
24497,14.295569
24498,59.220642
24499,177.81766
24500,68.05796
24501,67.96834
24502,97.62563
24503,39.381416
24504,160.20488
24505,65.43309
24506,37.20024
24507,71.472984
24508,89.48372
24509,34.741417
24510,49.496185
24511,32.439053
24512,170.33379
24513,51.02423
24514,85.16811
24515,83.26734
24516,36.44931
24517,66.21026
24518,41.059444
24519,71.91638
24520,43.151203
24521,69.60989
24522,34.622242
24523,87.80268
24524,13.95407
24525,84.18497
24526,134.4489
24527,53.078133
24528,32.59433
24529,91.35864
24530,1027.8424
24531,51.47362
24532,72.17771
24533,70.739586
24534,132.38074
24535,103.34854
24536,184.29636
24537,124.64056
24538,70.91976
24539,48.06909
24540,106.1532
24541,83.355484
24542,113.14887
24543,87.32924
24544,58.3092
24545,355.5159
24546,44.70129
24547,88.0015
24548,94.43237
24549,67.145195
24550,36.795124
24551,48.06933
24552,33.3591
24553,254.6151
24554,84.91872
24555,187.89468
24556,94.80985
24557,191.14171
24558,64.92847
24559,81.47145
24560,174.2701
24561,472.2681
24562,104.875
24563,58.382206
24564,54.00579
24565,44.61228
24566,67.42351
24567,47.345177
24568,281.74042
24569,25.206264
24570,245.06718
24571,144.55627
24572,16.456099
24573,111.6853
24574,84.85933
24575,24.126862
24576,180.32416
24577,44.639164
24578,89.83524
24579,63.84956
24580,11.167267
24581,55.221382
24582,144.52393
24583,61.761295
24584,28.530506
24585,151.6445
24586,37.24516
24587,65.17497
24588,161.61961
24589,132.42044
24590,64.73316
24591,111.16649
24592,48.06909
24593,81.72748
24594,137.4769
24595,16.384727
24596,15.286099
24597,49.956757
24598,50.89232
24599,56.099297
24600,79.908134
24601,41.397655
24602,106.779045
24603,111.28133
24604,90.278076
24605,71.19295
24606,44.57937
24607,124.71614
24608,48.68916
24609,15.215634
24610,200.9736
24611,873.8118
24612,21.12987
24613,76.05849
24614,84.91756
24615,78.98079
24616,71.69751
24617,81.30452
24618,40.286358
24619,37.650204
24620,39.727417
24621,55.485558
24622,42.943542
24623,127.9279
24624,38.33893
24625,74.525696
24626,703.13257
24627,39.57785
24628,56.17339
24629,97.35824
24630,126.79013
24631,67.63909
24632,58.757195
24633,43.52029
24634,61.48395
24635,87.936935
24636,69.465775
24637,33.49444
24638,69.319466
24639,66.223885
24640,50.642567
24641,69.20895
24642,70.882996
24643,76.538086
24644,80.280396
24645,112.54816
24646,84.53963
24647,34.13212
24648,81.13467
24649,34.986042
24650,98.69225
24651,160.44992
24652,79.35123
24653,93.20083
24654,81.25807
24655,84.70432
24656,58.080692
24657,37.25707
24658,148.72606
24659,147.18571
24660,53.286873
24661,27.668524
24662,82.85021
24663,46.94842
24664,133.59479
24665,98.686516
24666,54.01667
24667,51.45841
24668,55.92988
24669,195.57932
24670,124.12077
24671,99.36317
24672,102.198746
24673,90.54005
24674,153.50166
24675,70.30215
24676,28.275246
24677,75.7458
24678,78.99916
24679,67.97132
24680,73.94264
24681,341.15543
24682,31.589787
24683,58.181316
24684,15.845331
24685,38.78059
24686,89.649895
24687,108.68914
24688,59.507412
24689,209.32057
24690,91.150406
24691,86.42533
24692,81.818
24693,372.79483
24694,51.789005
24695,337.1939
24696,75.16796
24697,61.188198
24698,47.41906
24699,116.12574
24700,30.45358
24701,57.306156
24702,106.82912
24703,78.43084
24704,83.22522
24705,71.24496
24706,72.21824
24707,53.702015
24708,43.25909
24709,28.058252
24710,88.16369
24711,73.048325
24712,53.623802
24713,140.90157
24714,356.08063
24715,43.294056
24716,68.82061
24717,42.017006
24718,88.832375
24719,149.23483
24720,64.029106
24721,24.56184
24722,67.12472
24723,55.01662
24724,63.790432
24725,61.893147
24726,144.0262
24727,51.51504
24728,11.134125
24729,41.86808
24730,52.388054
24731,87.873634
24732,123.20219
24733,92.11894
24734,182.62445
24735,2947.8325
24736,62.50879
24737,78.44214
24738,93.370834
24739,35.13873
24740,86.549934
24741,39.819965
24742,225.19214
24743,42.017006
24744,74.44601
24745,68.01082
24746,101.857864
24747,58.71878
24748,115.27814
24749,148.2529
24750,76.86766
24751,62.50879
24752,40.190872
24753,41.79443
24754,27.381918
24755,89.24137
24756,73.048325
24757,49.407253
24758,36.22432
24759,72.17563
24760,50.95111
24761,62.697674
24762,153.75548
24763,73.048325
24764,226.60432
24765,108.24849
24766,62.752354
24767,48.50547
24768,94.41101
24769,62.52511
24770,93.77248
24771,62.286953
24772,78.14068
24773,69.60989
24774,80.12792
24775,99.8408
24776,29.326984
24777,39.868866
24778,53.572376
24779,119.473236
24780,128.74619
24781,13.799002
24782,86.537445
24783,79.01824
24784,62.667973
24785,129.02942
24786,102.544266
24787,82.95524
24788,9018.199
24789,139.60039
24790,58.599113
24791,97.786865
24792,61.6946
24793,53.04309
24794,50.605186
24795,67.62471
24796,172.58546
24797,44.325592
24798,167.10573
24799,95.768585
24800,67.21596
24801,62.378967
24802,61.599907
24803,99.36317
24804,21.12987
24805,412.0495
24806,43.24267
24807,5077.496
24808,36.883617
24809,98.50206
24810,48.471825
24811,129.89275
24812,106.29168
24813,46.320732
24814,63.338486
24815,89.48372
24816,46.80341
24817,25.691721
24818,47.04329
24819,91.150406
24820,295.0619
24821,183.99933
24822,42.397247
24823,72.10024
24824,110.58661
24825,103.85944
24826,131.72435
24827,450.9674
24828,110.08171
24829,38.15875
24830,66.14456
24831,81.24398
24832,33.707397
24833,98.28463
24834,21.12987
24835,42.907444
24836,24.725813
24837,56.329613
24838,75.32567
24839,70.739586
24840,38.98723
24841,90.29005
24842,130.42249
24843,151.8537
24844,49.989216
24845,74.616104
24846,47.3732
24847,134.90239
24848,85.43287
24849,85.45935
24850,76.849365
24851,71.39909
24852,50.358078
24853,104.352974
24854,76.58942
24855,87.76481
24856,139.57816
24857,114.851494
24858,63.790432
24859,184.2325
24860,83.36026
24861,58.323174
24862,61.6946
24863,49.86168
24864,41.339516
24865,76.86766
24866,89.65811
24867,63.366207
24868,50.99936
24869,168.80386
24870,52.051838
24871,47.41906
24872,44.157143
24873,64.68397
24874,39.509663
24875,77.66801
24876,115.24897
24877,52.136433
24878,35.97687
24879,50.94473
24880,33.273884
24881,196.82788
24882,52.830025
24883,80.38161
24884,19.344793
24885,74.31068
24886,75.43576
24887,113.90598
24888,124.69004
24889,41.79443
24890,84.23752
24891,248.36923
24892,111.11252
24893,125.328835
24894,67.14781
24895,77.555214
24896,260.94083
24897,116.550674
24898,79.87825
24899,461.3278
24900,91.9133
24901,70.65891
24902,288.43842
24903,105.3783
24904,90.692116
24905,83.042786
24906,236.07994
24907,50.95111
24908,40.031414
24909,274.3206
24910,108.67033
24911,128.61436
24912,15.928138
24913,87.18165
24914,85.333565
24915,113.589554
24916,104.39691
24917,53.532055
24918,141.60214
24919,73.94264
24920,44.444298
24921,29.476526
24922,92.62649
24923,75.84721
24924,46.35582
24925,217.3685
24926,70.14812
24927,81.60021
24928,47.970913
24929,37.543915
24930,49.006992
24931,66.5022
24932,67.62471
24933,40.031414
24934,38.361458
24935,134.79399
24936,108.85019
24937,81.72748
24938,332.1121
24939,52.53092
24940,62.52511
24941,76.33308
24942,65.43177
24943,69.01446
24944,43.505444
24945,78.33065
24946,208.44034
24947,111.11252
24948,53.286873
24949,48.79497
24950,49.407253
24951,42.972313
24952,47.593395
24953,63.62604
24954,22.96746
24955,68.630684
24956,58.606293
24957,288.67233
24958,67.59387
24959,75.32567
24960,80.88358
24961,48.51809
24962,526.2226
24963,36.85767
24964,52.61787
24965,118.83519
24966,58.885616
24967,34.78632
24968,39.97907
24969,49.296898
24970,47.171024
24971,80.9682
24972,47.5931
24973,69.592384
24974,64.74467
24975,57.948475
24976,51.02423
24977,85.333565
24978,33.583866
24979,48.06909
24980,187.37465
24981,87.479996
24982,15.864561
24983,45.875866
24984,115.24897
24985,61.48395
24986,431.13657
24987,144.13991
24988,58.610817
24989,48.06909
24990,43.88615
24991,36.883617
24992,220.968
24993,33.707397
24994,67.0629
24995,73.702774
24996,27.025349
24997,121.91408
24998,142.41542
24999,55.11871
25000,76.44637
25001,62.8296
25002,118.8975
25003,204.56366
25004,415.25958
25005,80.52797
25006,79.26342
25007,78.53821
25008,69.92034
25009,83.36026
25010,172.12447
25011,169.19763
25012,66.95851
25013,65.08794
25014,104.348564
25015,84.825195
25016,49.407253
25017,55.71774
25018,49.1422
25019,45.287533
25020,147.4593
25021,162.36188
25022,69.61542
25023,67.80554
25024,62.52511
25025,56.355865
25026,278.1913
25027,137.22803
25028,173.89272
25029,70.56949
25030,90.852165
25031,110.813644
25032,253.76796
25033,29.479893
25034,83.31622
25035,88.09291
25036,124.61418
25037,84.85933
25038,52.74761
25039,46.777718
25040,99.36317
25041,115.85913
25042,115.1641
25043,87.077484
25044,184.71771
25045,106.78353
25046,61.48395
25047,49.422062
25048,58.59808
25049,70.739586
25050,47.440002
25051,41.08448
25052,87.225395
25053,73.94264
25054,45.52764
25055,41.845005
25056,52.00432
25057,68.01597
25058,132.0316
25059,84.499214
25060,64.27525
25061,60.589188
25062,90.88731
25063,101.58861
25064,43.36656
25065,113.923485
25066,79.57928
25067,92.73495
25068,51.49927
25069,27.882685
25070,89.09422
25071,48.071297
25072,105.3024
25073,87.73716
25074,69.72235
25075,139.5184
25076,101.66946
25077,56.274746
25078,10.85788
25079,112.89608
25080,45.70783
25081,86.77102
25082,54.44464
25083,23.30365
25084,50.712513
25085,38.972332
25086,140.60858
25087,61.54197
25088,79.20359
25089,259.32913
25090,72.470634
25091,101.51622
25092,124.71614
25093,88.09291
25094,70.5448
25095,38.593323
25096,93.07404
25097,46.366135
25098,59.443047
25099,62.367283
25100,47.026688
25101,786.4519
25102,61.12907
25103,37.175804
25104,91.74781
25105,79.28002
25106,86.40255
25107,62.60278
25108,63.090157
25109,282.8386
25110,35.643208
25111,43.571228
25112,42.359165
25113,70.739586
25114,345.00687
25115,84.6377
25116,142.19153
25117,83.042786
25118,94.41101
25119,254.6151
25120,332.4944
25121,87.61116
25122,29.90279
25123,30.391485
25124,118.09948
25125,80.38161
25126,169.06557
25127,33.61654
25128,78.274635
25129,80.38161
25130,64.078514
25131,67.80765
25132,110.24298
25133,68.82061
25134,52.830025
25135,98.97623
25136,77.537865
25137,202.4082
25138,88.89984
25139,1019.86285
25140,83.63856
25141,54.5184
25142,92.1711
25143,83.26734
25144,57.32531
25145,23.23151
25146,62.60784
25147,63.73805
25148,45.52713
25149,82.74233
25150,82.02481
25151,17.804892
25152,22.567648
25153,35.403126
25154,62.126553
25155,36.883617
25156,63.835876
25157,73.75746
25158,83.39616
25159,468.62836
25160,32.579777
25161,40.018177
25162,118.74211
25163,124.290375
25164,38.394524
25165,67.72866
25166,129.0058
25167,73.36608
25168,289.45752
25169,38.927937
25170,65.64496
25171,72.33565
25172,136.05391
25173,224.86925
25174,88.0177
25175,28.762634
25176,358.13766
25177,67.80765
25178,97.738914
25179,58.85806
25180,82.34411
25181,194.04358
25182,70.66276
25183,37.85123
25184,114.40757
25185,111.11252
25186,269.66913
25187,99.82904
25188,76.58942
25189,199.43321
25190,262.71136
25191,77.12322
25192,94.41101
25193,43.25909
25194,46.123817
25195,88.16819
25196,130.4847
25197,87.225395
25198,217.9336
25199,50.38424
25200,43.1228
25201,480.14432
25202,112.89608
25203,108.63297
25204,62.214855
25205,170.23698
25206,242.0495
25207,110.21951
25208,86.69024
25209,50.905296
25210,56.599224
25211,52.92455
25212,278.39188
25213,73.048325
25214,71.5432
25215,110.929695
25216,176.09058
25217,38.941933
25218,79.87825
25219,125.328835
25220,33.325397
25221,14.231366
25222,55.24268
25223,84.67942
25224,51.499737
25225,70.223816
25226,62.52511
25227,125.30166
25228,90.88731
25229,44.32447
25230,75.31702
25231,44.906525
25232,92.18157
25233,55.96352
25234,43.656124
25235,286.76364
25236,18.603802
25237,132.61684
25238,102.13775
25239,53.767628
25240,52.277058
25241,48.753
25242,98.71656
25243,88.26307
25244,39.52006
25245,28.315622
25246,20.252197
25247,180.68706
25248,623.2123
25249,92.656204
25250,87.515114
25251,97.30519
25252,125.17332
25253,72.33565
25254,72.563225
25255,89.62152
25256,104.898834
25257,43.13414
25258,93.99474
25259,63.35678
25260,47.691074
25261,158.31073
25262,38.667908
25263,68.90169
25264,9446.902
25265,49.82045
25266,183.59569
25267,62.286953
25268,19.978668
25269,83.26734
25270,26.257845
25271,90.18301
25272,59.28258
25273,70.78149
25274,269.8151
25275,75.33569
25276,38.294968
25277,132.61163
25278,127.61301
25279,26.298168
25280,65.560234
25281,164.78732
25282,55.17247
25283,40.76281
25284,86.05897
25285,101.272804
25286,116.44788
25287,98.20203
25288,87.30068
25289,31.045898
25290,75.38224
25291,96.65101
25292,142.352
25293,48.98952
25294,45.52713
25295,404.71133
25296,92.250015
25297,40.299103
25298,64.763885
25299,74.96984
25300,75.86123
25301,80.31324
25302,181.54752
25303,623.1233
25304,196.18953
25305,55.31651
25306,38.067413
25307,45.21212
25308,73.061226
25309,45.287533
25310,87.73716
25311,89.43986
25312,340.5256
25313,103.61619
25314,85.04951
25315,53.572376
25316,115.182144
25317,37.580303
25318,62.967815
25319,16.750984
25320,406.07062
25321,254.14597
25322,70.882996
25323,80.23764
25324,138.17334
25325,125.41197
25326,52.48752
25327,61.0109
25328,54.5184
25329,50.94473
25330,161.55756
25331,44.706512
25332,182.96184
25333,82.882324
25334,117.86947
25335,57.40564
25336,136.75677
25337,41.08448
25338,36.039402
25339,105.85281
25340,51.979992
25341,65.81403
25342,123.74449
25343,50.35563
25344,119.153015
25345,116.252815
25346,129.26805
25347,184.49617
25348,51.86692
25349,77.28265
25350,83.48141
25351,86.81447
25352,54.201637
25353,170.77107
25354,193.07892
25355,132.71588
25356,88.67092
25357,92.97255
25358,47.40853
25359,139.78885
